id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
,,諸：播磨国,櫛橋|伊定,くしはし|これさだ,櫛橋伊定,,浪人,,59,62,46,47,58,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1522,1534,1573,,,,,,,,0,,,,50,0,,,,見つかりません,
,,諸：播磨国,三木|通秋,みき|みちあき,三木通秋,,浪人,,34,39,38,34,39,51,E,E,E,26,16,54,40,48,51,conservative,1534,1546,1584,,,,,,,,0,,,,50,0,,,,見つかりません,
,,諸：美濃国,佐藤|堅忠,さとう|かたただ,佐藤堅忠,,浪人,,32,46,77,64,48,65,E,E,E,57,60,54,47,55,見つかりません,conservative,1548,1560,1613,,,,,,,,0,,,,50,0,,,,見つかりません,
1800003,,諸：百地家,百地|正永,ももち|まさなが,百地正永,,百地家,喰代城,62,79,31,57,79,64,E,E,E,50,50,48,74,69,50,hermit,1517,1529,1591,,,1800036,,,,,0,2,43,見つかりません,50,500,,,,見つかりません,
1800036,,諸：百地家,百地|正西,ももち|まさにし,百地正西,,百地家,喰代城,65,89,36,52,83,64,B,D,C,50,50,66,36,67,50,hermit,1556,1578,1640,,,1800003,,,,,0,2,43,見つかりません,50,0,,,,見つかりません,
1800029,,諸：風摩党,風摩,ふうま,風摩（初代）,,風摩党,小田原城,63,82,13,20,86,53,E,E,E,68,76,77,30,84,82,hermit,1486,1498,1552,,,,,,,,0,13,14,見つかりません,50,500,,,,見つかりません,
1800028,,諸：風摩党,風摩,ふうま,風摩（２代目）,,風摩党,小田原城,53,87,28,54,80,40,E,E,E,68,76,62,20,44,82,hermit,1537,1547,1616,,風摩（初代）の子,,,,,,0,13,14,見つかりません,50,500,,,,見つかりません,
1800023,,諸：服部家,服部|友貞,はっとり|ともさだ,服部友貞,,服部家,長島城,59,57,36,38,42,62,C,D,B,36,30,52,58,61,51,aggressive,1515,1527,1568,,,,,,,,0,11,44,見つかりません,50,0,,,,見つかりません,
1800062,,諸：望月家,望月|吉棟,もちづき|よしむね,望月吉棟,,望月家,日野城,62,63,25,20,52,51,E,E,E,50,50,39,58,35,33,balanced,1537,1549,1612,,,,,,,,0,28,40,見つかりません,50,0,,,,見つかりません,
1800093,,諸：北原家,北原|兼孝,きたはら|かねたか,北原兼孝,,北原家,加久藤城,33,42,37,50,67,62,E,E,E,47,45,71,31,72,51,balanced,1501,1513,1562,,,,,,,,0,44,167,見つかりません,50,0,,,,見つかりません,
1800074,,諸：野長瀬家,野長瀬|盛秀,のながせ|もりひで,野長瀬盛秀,,野長瀬家,手取城,31,31,26,31,51,53,E,E,E,26,16,70,27,67,57,balanced,1537,1549,1586,,,,,,,,0,32,102,見つかりません,50,0,,,,見つかりません,
1800110,,諸：矢島家,矢島|満安,やじま|みつやす,矢島満安,,矢島家,山根城,55,72,41,35,53,65,E,E,E,55,57,42,71,55,34,aggressive,1548,1560,1594,,,,,,,,0,53,243,見つかりません,50,500,,,,見つかりません,
1800057,,諸：柳生家,柳生|家厳,やぎゅう|いえよし,柳生家厳,,柳生家,筒井城,66,74,56,46,41,73,A,B,D,29,21,59,37,55,91,aggressive,1497,1509,1585,,,,,,,,0,27,53,見つかりません,50,0,,,,見つかりません,
,,諸：柳生家,柳生|三厳,やぎゅう|じゅうべえ,柳生三厳,,柳生家,筒井城,62,87,15,29,44,64,A,D,D,50,50,42,61,45,91,aggressive,1607,1619,1650,,柳生宗矩の子。徳川家臣,,,,,,0,27,53,,50,0,,,,見つかりません,
,,諸：柳生家,柳生|宗章,やぎゅう|むねあき,柳生宗章,,柳生家,筒井城,35,70,51,42,39,66,A,D,D,57,60,64,38,67,91,hermit,1566,1578,1603,,柳生宗厳の子,,,,,,0,27,53,,50,0,,,,見つかりません,
1800009,,諸：柳生家,柳生|宗厳,やぎゅう|むねしげ,柳生宗厳,1593:0|石舟斎:0|せきしゅうさい,柳生家,筒井城,58,85,34,39,43,82,A,D,D,43,40,73,40,85,91,hermit,1527,1539,1606,,柳生家厳の子,,,,,,0,27,53,見つかりません,50,0,,,,見つかりません,
,,諸：柳生家,柳生|宗矩,やぎゅう|むねのり,柳生宗矩,,柳生家,筒井城,65,87,74,78,81,84,B,D,D,50,50,22,72,15,81,conservative,1571,1583,1646,,柳生宗厳の子。柳生→浪人→徳川,,,,,,0,27,53,,50,0,,,,見つかりません,
,,諸：有馬家,有馬|豊氏,ありま|とようじ,有馬豊氏,,有馬家,三木城,64,48,57,55,53,68,C,B,B,64,70,49,53,50,95,conservative,1569,1581,1642,,有馬則頼の子。播磨有馬→羽柴→徳川,,,,,,0,19,25,,50,0,,,,見つかりません,
1800043,,諸：有馬家,有馬|則頼,ありま|のりより,有馬則頼,,有馬家,三木城,27,38,60,55,51,62,C,C,B,50,50,56,44,55,5,conservative,1533,1545,1602,,,,,,,,0,19,25,見つかりません,50,0,,,,見つかりません,
,,諸：有馬家,稲次|重知,いなつぎ|しげとも,稲次重知,,有馬家,三木城,49,49,44,41,43,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1559,1571,1638,,有馬則頼家臣,,,,,,0,19,25,,50,0,,,,見つかりません,
,,諸：陸奥大内家,大内|定綱,おおうち|さだつな,大内定綱,,浪人,三春城,52,77,39,48,64,21,B,C,B,64,70,33,65,32,26,balanced,1546,1558,1610,,大内義綱の子,,,,,,0,0,211,,,0,,,,見つかりません,
,,諸：陸奥大内家,大内|親綱,おおうち|ちかつな,大内親綱,,浪人,三春城,34,33,38,42,52,59,E,E,E,43,40,53,45,50,見つかりません,balanced,1550,1562,1626,,大内義綱の子,,,,,,0,0,211,,,0,,,,見つかりません,
,,諸：陸奥大内家,大内|義綱,おおうち|よしつな,大内義綱,,浪人,三春城,53,58,43,59,76,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,aggressive,1519,1531,1581,,,,,,,,0,0,211,,,0,,,,見つかりません,
,,諸：京町衆,角倉|光好,すみのくら|みつよし,角倉光好,,浪人,二条城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,58,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,balanced,1554,1566,1614,,,,,,,,0,,26,,50,0,,,,見つかりません,
,,諸：京町衆,中島|清次,なかじま|きよつぐ,中島清次,,浪人,二条城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1584,1596,1622,,,,,,,,0,,26,,50,0,,,,見つかりません,
,,諸：京町衆,中島|清延,なかじま|きよのぶ,中島清延,,浪人,二条城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,67,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1545,1557,1596,,,,,,,,0,,26,,50,0,,,,見つかりません,
,,諸：京町衆,長谷川|宗仁,はせがわ|そうじん,長谷川宗仁,,浪人,二条城,39,見つかりません,44,見つかりません,34,#VALUE!,E,E,E,#VALUE!,#VALUE!,43,45,30,11,hermit,1539,1551,1606,,,,,,,,0,,26,,50,0,,,,見つかりません,
,,諸：京町衆,長谷川|守知,はせがわ|もりとも,長谷川守知,,浪人,二条城,58,51,53,58,64,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,11,conservative,1569,1581,1633,,長谷川宗仁の子,,,,,,0,,26,,50,0,,,,見つかりません,
,,諸：堺町衆,今井|宗久,いまい|そうきゅう,今井宗久,,浪人,石山御坊,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,74,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,80,conservative,1520,1532,1593,,,,,,,,0,,33,,50,0,,,,見つかりません,
,,諸：堺町衆,千|宗易,せん|そうえき,千宗易,,浪人,石山御坊,56,32,83,94,65,95,E,E,E,50,50,22,72,15,見つかりません,conservative,1522,1534,1591,,,,,,,,0,,33,,50,0,,,,見つかりません,
,,諸：博多町衆,大賀|宗九,おおが|そうきゅう,大賀宗九,,浪人,立花山城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,見つかりません,1561,1573,1630,,,,,,,,0,,148,,50,0,,,,見つかりません,
,,諸：博多町衆,神屋|宗湛,かみや|そうたん,神屋宗湛,,浪人,立花山城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,68,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,見つかりません,#VALUE!,見つかりません,,,,,,,,0,,148,,50,0,,,,見つかりません,
,,諸：博多町衆,島井|宗室,しまい|そうしつ,島井宗室,,浪人,立花山城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,72,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,見つかりません,#VALUE!,見つかりません,,,,,,,,0,,148,,50,0,,,,見つかりません,
1801001,,浪人,青木|一矩,あおき|かずのり,青木一矩,,浪人,大垣城,67,48,57,57,58,67,E,E,E,61,65,59,44,61,13,aggressive,1541,1553,1600,,,,,,,,0,0,36,見つかりません,50,0,,,,見つかりません,
1801002,,浪人,新免|一真,しんめん|かずざね,新免一真,,浪人,三星城,44,77,14,40,56,62,E,E,E,18,5,37,52,27,25,aggressive,1549,1561,1626,,,,,,,,0,0,112,見つかりません,50,0,,,,見つかりません,
1801003,,浪人,新免|玄信,しんめん|はるのぶ,新免玄信,,浪人,三星城,33,89,25,32,65,68,E,E,E,50,50,66,36,67,25,balanced,1584,1596,1645,,新免一真の子,,,,,,0,0,112,見つかりません,50,0,,,,見つかりません,
1801004,,浪人,塚原|卜伝,つかはら|ぼくでん,塚原卜伝,,浪人,舞鶴城,47,90,25,37,41,77,E,E,E,50,50,74,42,90,44,balanced,1489,1501,1571,,,,,,,,0,0,59,見つかりません,50,0,,,,見つかりません,
1801005,,浪人,成安|道頓,なりやす|どうとん,成安道頓,,浪人,高屋城,26,17,80,62,51,60,E,E,E,71,80,53,57,63,15,aggressive,1533,1545,1615,true,別名：安井道頓,,,,,,0,0,56,見つかりません,50,0,,,,見つかりません,
1801006,,浪人,益田|時貞,ますだ|ときさだ,益田時貞,,浪人,日野江城,77,52,68,72,73,78,E,E,E,85,100,49,57,55,36,hermit,1621,1633,1638,,別名：天草四郎,,,,,,0,0,157,見つかりません,50,0,,,,見つかりません,
9000001,,親武将,篠原|一計,しのはら|かずえ,篠原一計,,浪人,見つかりません,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1498,9999,1549,,親武将,,,,,,0,0,0,見つかりません,50,0,,,,見つかりません,
9000002,,親武将,三条|公頼,さんじょう|きんより,三条公頼,,浪人,見つかりません,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1495,9999,1551,,親武将,,,,,,0,0,0,見つかりません,50,0,,,,見つかりません,
9000003,,親武将,岡本|牧西,おかもと|ぼくさい,岡本牧西,,浪人,見つかりません,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1470,9999,1520,,親武将,,,,,,0,0,0,見つかりません,50,0,,,,見つかりません,
,,,,,,,,,,,,,,,,,,0,-20,18,65,,,,,,,,,,,,,,,0,,,,0,,,,見つかりません,
1085001,,赤尾津家,赤尾津|家保,あかおつ|いえやす,赤尾津家保,,赤尾津家,山根城,54,68,47,48,50,52,E,E,E,18,5,50,52,51,47,conservative,1507,1519,1567,,,,,,,,85,0,243,山根城,100,1000,,,,見つかりません,
1085002,,赤尾津家,赤尾津|光政,あかおつ|みつまさ,赤尾津光政,,赤尾津家,山根城,60,42,61,65,68,47,E,E,E,21,9,52,38,42,47,conservative,1525,1537,1597,,赤尾津家保の子,,,,,,85,0,243,見つかりません,95,500,,,,見つかりません,
1085003,,赤尾津家,赤尾津|道俊,あかおつ|みちとし,赤尾津道俊,,赤尾津家,山根城,62,62,51,50,48,64,E,E,E,36,30,54,38,46,47,aggressive,1549,1561,1600,,赤尾津光政の子,,,,,,85,0,243,見つかりません,95,0,,,,見つかりません,
1085004,,赤尾津家,赤尾津|長保,あかおつ|ながやす,赤尾津長保,,赤尾津家,山根城,47,60,32,36,40,53,E,E,E,36,30,56,36,47,47,balanced,1571,1583,1647,,赤尾津道俊の子,,,,,,85,0,243,見つかりません,95,0,,,,見つかりません,
1085005,,赤尾津家,仁賀保|光誠,にかほ|みつしげ,仁賀保光誠,,赤尾津家,山根城,48,49,66,66,64,61,E,E,E,36,30,49,53,50,45,balanced,1560,1572,1624,,赤尾津光政の子、仁賀保挙晴の養子,,,,,,85,0,243,見つかりません,90,0,,,,見つかりません,
1085006,,赤尾津家,仁賀保|誠政,にかほ|しげまさ,仁賀保誠政,,赤尾津家,山根城,35,37,45,51,48,56,E,E,E,36,30,61,37,58,45,aggressive,1601,1613,1653,,仁賀保光誠の子,,,,,,85,0,243,見つかりません,90,0,,,,見つかりません,
1085007,,赤尾津家,滝沢|政家,たきざわ|まさいえ,滝沢政家,,赤尾津家,山根城,36,30,49,44,42,63,E,E,E,18,5,76,27,78,57,balanced,1518,1530,1575,,,,,,,,85,0,243,見つかりません,85,500,,,,見つかりません,
1085008,,赤尾津家,滝沢|政忠,たきざわ|まさただ,滝沢政忠,,赤尾津家,山根城,40,49,35,35,38,55,E,E,E,36,30,66,29,61,57,balanced,1540,1552,1594,,滝沢政家の子,,,,,,85,0,243,見つかりません,85,0,,,,見つかりません,
1085009,,赤尾津家,滝沢|政道,たきざわ|まさみち,滝沢政道,,赤尾津家,山根城,69,62,56,56,48,60,E,E,E,50,50,65,42,71,78,aggressive,1561,1573,1609,,滝沢政忠の子,,,,,,85,0,243,見つかりません,85,0,,,,見つかりません,
1085010,,赤尾津家,仁賀保|挙久,にかほ|たかひさ,仁賀保挙久,,赤尾津家,山根城,69,67,57,50,61,62,E,E,E,22,11,61,37,58,45,aggressive,1513,1525,1576,,,,,,,,85,0,243,見つかりません,90,500,true,,,見つかりません,
1085011,,赤尾津家,仁賀保|挙長,にかほ|たかなが,仁賀保挙長,,赤尾津家,山根城,50,60,43,45,44,54,E,E,E,22,11,66,36,67,45,aggressive,1539,1551,1577,,仁賀保挙久の子,,,,,,85,0,243,見つかりません,90,0,,,,見つかりません,
1085012,,赤尾津家,仁賀保|重挙,にかほ|しげたか,仁賀保重挙,,赤尾津家,山根城,46,54,41,38,35,50,E,E,E,22,11,65,31,60,45,balanced,1542,1554,1583,,仁賀保挙長の養子,,,,,,85,0,243,見つかりません,90,0,,,,見つかりません,
1085013,,赤尾津家,仁賀保|挙晴,にかほ|たかはる,仁賀保挙晴,,赤尾津家,山根城,42,44,39,47,42,51,E,E,E,22,11,72,25,69,45,aggressive,1558,1570,1586,,仁賀保重挙の養子,,,,,,85,0,243,見つかりません,90,0,,,,見つかりません,
1040001,,赤松家,赤松|村秀,あかまつ|むらひで,赤松村秀,,赤松家,置塩城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1500,9999,1540,,,,,,,,40,0,104,見つかりません,95,0,,,,見つかりません,
1040002,,赤松家,赤松|晴政,あかまつ|はるまさ,赤松晴政,,赤松家,長水山城,28,36,38,34,33,27,C,D,D,36,30,39,56,34,32,balanced,1513,1525,1565,,赤松村秀の子,,,,,,40,0,239,長水山城,60,700,,,,見つかりません,
1040003,,赤松家,赤松|義祐,あかまつ|よしすけ,赤松義祐,,赤松家,置塩城,37,43,55,52,48,39,D,D,D,36,30,43,56,42,42,conservative,1537,1549,1576,,赤松晴政の子,,,,,,40,0,104,置塩城,100,1500,,,,見つかりません,
1040004,,赤松家,赤松|則房,あかまつ|のりふさ,赤松則房,,赤松家,置塩城,38,47,55,55,56,57,C,D,D,36,30,68,31,67,32,balanced,1559,1571,1598,,赤松義祐の子,,,,,,40,0,104,見つかりません,95,500,,,,見つかりません,
1040005,,赤松家,赤松|則英,あかまつ|のりひで,赤松則英,,赤松家,置塩城,44,44,46,41,41,61,D,D,C,50,50,46,52,44,32,balanced,1571,1583,1600,true,赤松則房の子。赤松→羽柴,,,,,,40,0,104,見つかりません,95,500,,,,見つかりません,
1040006,,赤松家,赤松|政秀,あかまつ|まさひで,赤松政秀,,赤松家,長水山城,64,60,47,57,65,46,C,C,D,50,50,58,61,77,27,balanced,1521,1533,1570,,赤松村秀の子,,,,,,40,0,239,見つかりません,90,200,,,,見つかりません,
1040007,,赤松家,赤松|広秀,あかまつ|ひろひで,赤松広秀,1561:斎村|政広:さいむら|まさひろ,赤松家,長水山城,44,46,62,48,39,58,E,E,E,43,40,42,53,38,27,balanced,1562,1574,1600,,赤松政秀の子,,,,,,40,0,239,見つかりません,90,0,,,,見つかりません,
1040008,,赤松家,石野|氏満,いしの|うじみつ,石野氏満,,赤松家,置塩城,45,70,41,46,58,69,D,D,A,64,70,53,49,55,32,aggressive,1553,1565,1606,,,,,,,,40,0,104,見つかりません,95,0,,,,見つかりません,
1040009,,赤松家,宇野|政頼,うの|まさより,宇野政頼,,赤松家,置塩城,44,42,52,50,50,61,E,E,E,50,50,46,52,44,7,aggressive,1516,1528,1580,,,,,,,,40,0,104,見つかりません,90,0,,,,見つかりません,
1040010,,赤松家,梶原|景秀,かじわら|かげひで,梶原景秀,,赤松家,置塩城,65,63,36,30,48,57,E,E,E,38,33,58,40,55,37,balanced,1531,1543,1590,,,,,,,,40,0,104,見つかりません,95,0,,,,見つかりません,
1040011,,赤松家,得平|定阿弥,とくひら|じょうあみ,得平定阿弥,,赤松家,置塩城,30,25,57,63,68,48,E,E,E,16,2,70,25,65,32,hermit,1505,1517,1589,,,,,,,,40,0,104,見つかりません,95,0,true,,,見つかりません,
1040012,,赤松家,鳥居|職種,とりい|もとたね,鳥居職種,,赤松家,置塩城,58,57,58,62,64,67,E,E,E,64,70,40,60,40,37,conservative,1544,1556,1579,true,播磨浪人→1560赤松,,,,,,40,0,104,見つかりません,95,0,,,,見つかりません,
1040013,,赤松家,福原|長堯,ふくはら|ながたか,福原長堯,,赤松家,置塩城,55,52,68,65,59,57,C,D,B,36,30,68,31,67,22,conservative,1551,1563,1600,,,,,,,,40,0,104,見つかりません,95,0,,,,見つかりません,
1040014,,赤松家,難波|泰興,なんば|やすおき,難波泰興,,赤松家,置塩城,34,45,67,53,60,56,E,E,E,36,30,62,36,60,32,balanced,1511,1523,1581,,,,,,,,40,0,104,見つかりません,95,0,,,,見つかりません,
1040501,,黒田家,小寺|則職,こでら|のりもと,小寺則職,,赤松家,御着城,30,39,62,62,59,55,C,D,D,36,30,44,51,38,45,conservative,1495,1507,1576,,,,,,,,40,0,86,御着城,95,1000,,,,見つかりません,
1040502,,黒田家,小寺|政職,こでら|まさもと,小寺政職,,赤松家,御着城,56,57,70,64,56,47,D,D,D,50,50,45,54,43,45,balanced,1525,1537,1582,,小寺則職の子,,,,,,40,0,86,見つかりません,95,500,,,,見つかりません,
1040503,,黒田家,小寺|氏職,こでら|うじもと,小寺氏職,,赤松家,御着城,49,45,56,50,46,58,E,E,E,40,36,55,43,52,45,conservative,1550,1562,1627,,小寺政職の子,,,,,,40,0,86,見つかりません,95,0,,,,見つかりません,
1040504,,黒田家,黒田|重隆,くろだ|しげたか,黒田重隆,,赤松家,御着城,43,62,75,76,73,59,B,D,D,43,40,53,45,50,6,conservative,1508,1520,1564,,,,,,,,40,0,86,見つかりません,90,0,,,,見つかりません,
1040505,,黒田家,黒田|満隆,くろだ|みつたか,黒田満隆,1545:小寺|職隆:こでら|もとたか/1580:黒田|0:くろだ|0,赤松家,御着城,46,49,72,72,68,59,D,D,C,50,50,52,42,45,6,conservative,1524,1536,1585,,黒田重隆の子,,,,,,40,0,86,見つかりません,90,500,,,,見つかりません,
1040506,,黒田家,黒田|孝高,くろだ|よしたか,黒田孝高,1545:小寺|0:こでら|0/1580:黒田|0:くろだ|0/1593:0|如水:0|じょすい,赤松家,御着城,88,70,82,83,97,70,B,D,A,71,80,28,71,27,6,aggressive,1546,1558,1604,,黒田満隆の子,,,,,,40,0,86,見つかりません,90,0,,,,見つかりません,
1040507,,黒田家,黒田|長政,くろだ|ながまさ,黒田長政,,赤松家,御着城,86,89,80,81,82,80,B,D,A,71,80,37,63,38,7,conservative,1568,1580,1623,,黒田孝高の子,,,,,,40,0,86,見つかりません,90,0,,,,見つかりません,
